-42.24107361,-16.20326996,2.679869652,12/3/2018 01:55:24
-36.17926025,-0.384820044,5.653988361,12/3/2018 01:55:25
-32.45162964,1.289378762,7.732515335,12/3/2018 01:55:26
-32.15096283,-3.021025896,8.399027824,12/3/2018 01:55:27
-32.65505981,-6.00579071,7.846302986,12/3/2018 01:55:28
-32.31354141,-3.935415745,6.916062832,12/3/2018 01:55:29
-31.74214172,-1.895148754,6.630856991,12/3/2018 01:55:30
-31.71496201,-2.333469152,7.075902939,12/3/2018 01:55:31
-31.96901894,-3.671675682,7.522875309,12/3/2018 01:55:32
-31.98557281,-3.899563551,7.503847122,12/3/2018 01:55:33
-31.71497345,-3.219756842,7.265343666,12/3/2018 01:55:34
-31.45334816,-2.927393675,7.697503567,12/3/2018 01:55:35
-31.80044365,-3.194483757,8.604886055,12/3/2018 01:55:36
-32.68148804,-3.350916147,9.191793442,12/3/2018 01:55:37
-33.3355217,-3.181197405,9.226909637,12/3/2018 01:55:38
-32.90634918,-2.938194752,8.286305428,12/3/2018 01:55:39
-31.42140388,-2.92818141,6.644998074,12/3/2018 01:55:40
-30.10047531,-3.027598858,4.738743782,12/3/2018 01:55:41
-29.70692825,-3.135802746,3.486809015,12/3/2018 01:55:42
-30.84435272,-3.739858389,3.077109098,12/3/2018 01:55:43
-33.0357933,-4.524446964,3.100652218,12/3/2018 01:55:44
-35.15499496,-4.736513615,3.325679064,12/3/2018 01:55:45
-36.89950562,-4.324684143,3.661340475,12/3/2018 01:55:46
-38.45189667,-4.162710667,4.32202816,12/3/2018 01:55:47
-39.39806747,-4.653464794,5.13770771,12/3/2018 01:55:48
-17.09318924,-8.433428764,3.904448271,12/3/2018 01:55:49
2.565154076,-17.09650612,1.16716063,12/3/2018 01:55:50
5.821412563,-21.98266029,-0.682622194,12/3/2018 01:55:51
3.901012659,-18.83518028,-0.776687145,12/3/2018 01:55:52
1.201592565,-14.34196949,0.106210776,12/3/2018 01:55:53
1.008165956,-14.37938786,0.719514608,12/3/2018 01:55:54
0.800141156,-10.7471962,0.347988367,12/3/2018 01:55:55
-6.724159718,-17.32008362,2.120221376,12/3/2018 01:55:56
-19.65437317,-40.42838287,5.990199089,12/3/2018 01:55:57
-24.96521759,-52.5513649,7.99499321,12/3/2018 01:55:58
-21.70992661,-52.51662827,6.930655003,12/3/2018 01:55:59
-18.80420876,-49.08242798,5.472968102,12/3/2018 01:56:00
-17.00477219,-50.17350769,3.778887272,12/3/2018 01:56:01
-16.46997261,-54.20036697,2.534244299,12/3/2018 01:56:02
-17.85411263,-56.00873566,2.090570927,12/3/2018 01:56:03
-20.64427948,-55.59641266,2.195495844,12/3/2018 01:56:04
-24.01301956,-54.78270721,2.461536884,12/3/2018 01:56:05
-26.43839836,-54.57222748,2.510889292,12/3/2018 01:56:06
-27.52788162,-54.73605347,2.207063437,12/3/2018 01:56:07
-27.71281052,-54.79338074,1.841188431,12/3/2018 01:56:08
-28.51471901,-54.88044739,2.011248589,12/3/2018 01:56:09
-29.5174675,-54.96772003,2.530483484,12/3/2018 01:56:10
-28.9207077,-55.03982925,3.055615902,12/3/2018 01:56:11
-27.66489792,-55.26869965,3.294488668,12/3/2018 01:56:12
-27.21656799,-55.48950195,3.260543108,12/3/2018 01:56:13
-27.5489006,-55.55856705,3.178957224,12/3/2018 01:56:14
-27.90351677,-55.53795242,3.174094677,12/3/2018 01:56:15
-27.90259361,-55.54870605,3.22116971,12/3/2018 01:56:16
-27.71793747,-55.60704041,3.252813578,12/3/2018 01:56:17
-27.60869217,-55.65262985,3.249003172,12/3/2018 01:56:18
-27.6299839,-55.6586647,3.233651876,12/3/2018 01:56:19
-27.67135048,-55.64977264,3.229047775,12/3/2018 01:56:20
-27.64755058,-55.65394592,3.238719225,12/3/2018 01:56:21
-27.597229,-55.67205429,3.252185106,12/3/2018 01:56:22
-27.5761013,-55.68626785,3.258785248,12/3/2018 01:56:23
-34.57144547,-55.49540329,3.61696744,12/3/2018 01:56:24
-42.08878326,-54.33505249,3.977942467,12/3/2018 01:56:25
-43.75564957,-53.08523178,4.054021835,12/3/2018 01:56:26
-41.91170883,-53.07489014,3.921522617,12/3/2018 01:56:27
-40.44231415,-53.65327835,3.730116844,12/3/2018 01:56:28
-40.63568497,-53.76577377,3.610129595,12/3/2018 01:56:29
-41.66582108,-53.48058319,3.636208057,12/3/2018 01:56:30
-43.04059219,-53.3643837,3.410911083,12/3/2018 01:56:31
-44.03012848,-53.37705231,2.632478714,12/3/2018 01:56:32
-44.28117752,-52.92765808,1.632381678,12/3/2018 01:56:33
-44.1719017,-51.8008194,1.050115824,12/3/2018 01:56:34
-44.13364792,-50.45370865,0.991261303,12/3/2018 01:56:35
-44.09675217,-49.6645813,0.999968648,12/3/2018 01:56:36
-43.99387741,-49.76818466,0.647509992,12/3/2018 01:56:37
-44.08934402,-50.29365158,0.090080656,12/3/2018 01:56:38
-44.43949127,-50.66957092,-0.301142573,12/3/2018 01:56:39
-44.74830627,-50.75233459,-0.433221906,12/3/2018 01:56:40
-44.8511467,-50.72033691,-0.421154499,12/3/2018 01:56:41
-44.89247513,-50.73297119,-0.390922159,12/3/2018 01:56:42
-45.05148315,-50.80408478,-0.241202399,12/3/2018 01:56:43
-45.23696899,-50.86922836,0.177312762,12/3/2018 01:56:44
-45.31826019,-50.87238312,0.711404026,12/3/2018 01:56:45
-45.37807083,-50.77205276,1.277306199,12/3/2018 01:56:46
-45.43511581,-50.62472916,1.641005874,12/3/2018 01:56:47
-45.45915985,-50.5669899,1.810517669,12/3/2018 01:56:48
-45.26441193,-50.60292053,1.904363871,12/3/2018 01:56:49
-45.02132797,-50.75455093,2.072000265,12/3/2018 01:56:50
-44.94603729,-50.93877411,2.313536406,12/3/2018 01:56:51
-44.97806931,-51.01160049,2.472285032,12/3/2018 01:56:52
-45.18913269,-50.95160294,2.216216326,12/3/2018 01:56:53
-45.56349945,-50.69327545,1.832172275,12/3/2018 01:56:54
-45.99707794,-50.03644562,1.955975771,12/3/2018 01:56:55
-46.21358871,-49.07622147,2.399363995,12/3/2018 01:56:56
-46.15367889,-48.28554916,2.694503307,12/3/2018 01:56:57
-46.03216553,-47.9753952,2.59555006,12/3/2018 01:56:58
-46.00082397,-48.07881927,2.27700448,12/3/2018 01:56:59
-46.04478836,-48.31237793,2.063518524,12/3/2018 01:57:00
-46.07422638,-48.42239761,2.062211037,12/3/2018 01:57:01
-46.06117249,-48.40943146,2.294781446,12/3/2018 01:57:02
-46.02559662,-48.34089661,2.339791059,12/3/2018 01:57:03
-45.77661514,-48.15788269,1.958546996,12/3/2018 01:57:04
-45.37170029,-47.90599442,1.293031573,12/3/2018 01:57:05
-45.20323563,-47.77814484,0.631391764,12/3/2018 01:57:06
-45.39143753,-47.8260498,0.307060361,12/3/2018 01:57:07
-45.6970787,-47.97590256,0.344998509,12/3/2018 01:57:08
-45.8245697,-48.08090591,0.578994095,12/3/2018 01:57:09
-45.77020264,-48.09015274,0.871444345,12/3/2018 01:57:10
-45.70222855,-48.05752945,1.049867392,12/3/2018 01:57:11
-45.70949554,-48.04345322,1.160045624,12/3/2018 01:57:12
-45.75244141,-48.04340744,1.184476376,12/3/2018 01:57:13
-45.76252365,-48.03071976,1.134320378,12/3/2018 01:57:14
-45.75455475,-48.06485748,1.186798215,12/3/2018 01:57:15
-45.75637436,-48.12640762,1.37628603,12/3/2018 01:57:16
-45.75146484,-48.13392258,1.5817101,12/3/2018 01:57:17
-45.72470856,-48.09448242,1.67854619,12/3/2018 01:57:18
-45.67808914,-48.06156158,1.60864079,12/3/2018 01:57:19
-45.6545372,-48.07582474,1.495919943,12/3/2018 01:57:20
-45.67280197,-48.1197319,1.450648189,12/3/2018 01:57:21
-45.7028389,-48.16307449,1.612718344,12/3/2018 01:57:22
-45.70910645,-48.17575073,1.832053542,12/3/2018 01:57:23
-45.680336,-48.16997528,1.929375648,12/3/2018 01:57:24
-45.65111923,-48.15904617,1.743168592,12/3/2018 01:57:25
-45.65145493,-48.16768265,1.473436952,12/3/2018 01:57:26
-45.67119217,-48.23451996,1.167288303,12/3/2018 01:57:27
-45.67812347,-48.31810379,0.962996483,12/3/2018 01:57:28
-45.67847061,-48.36310577,0.919047892,12/3/2018 01:57:29
-45.67071533,-48.35148621,0.957313597,12/3/2018 01:57:30
-45.67139053,-48.32250595,0.988282323,12/3/2018 01:57:31
-45.6958313,-48.2877388,1.115250945,12/3/2018 01:57:32
-45.74063873,-47.70881271,1.243051767,12/3/2018 01:57:33
-45.79746628,-46.30854416,1.084813714,12/3/2018 01:57:34
-45.90917206,-44.29931641,0.827718437,12/3/2018 01:57:35
-46.03085709,-42.21910095,0.718483329,12/3/2018 01:57:36
-46.07962036,-40.68277359,0.764490485,12/3/2018 01:57:37
-46.02860641,-39.1886673,0.488881975,12/3/2018 01:57:38
-45.90359879,-36.67165375,0.058152955,12/3/2018 01:57:39
-45.82570267,-34.04746628,-0.184359014,12/3/2018 01:57:40
-45.7259903,-33.44884872,-0.146219969,12/3/2018 01:57:41
-45.43710709,-34.63702774,-0.274068356,12/3/2018 01:57:42
-44.21006775,-35.97619629,-1.517333627,12/3/2018 01:57:43
-42.09096527,-37.06110382,-3.196033478,12/3/2018 01:57:44
-40.33429337,-36.1703186,-4.401859283,12/3/2018 01:57:45
-39.6274147,-32.29712296,-4.905807018,12/3/2018 01:57:46
-39.47071838,-25.96806335,-4.371977329,12/3/2018 01:57:47
-38.27028275,-20.98052216,-2.654236794,12/3/2018 01:57:48
-35.25954056,-19.94762039,-0.735093057,12/3/2018 01:57:49
-31.63611603,-20.99158669,0.230446756,12/3/2018 01:57:50
-28.12973976,-21.64045715,0.380280286,12/3/2018 01:57:51
-25.15060616,-21.34828758,0.287573159,12/3/2018 01:57:52
-22.23047829,-20.83091164,0.30537191,12/3/2018 01:57:53
-19.49433327,-20.76024818,0.451437682,12/3/2018 01:57:54
-16.92577553,-20.96676064,0.702016711,12/3/2018 01:57:55
-14.84225273,-21.44648361,0.897650599,12/3/2018 01:57:56
-13.17455864,-22.68338966,0.996906519,12/3/2018 01:57:57
-12.110466,-24.91829109,1.029433012,12/3/2018 01:57:58
-11.92773533,-27.63757706,1.023438454,12/3/2018 01:57:59
-12.29949665,-30.29373169,1.005668402,12/3/2018 01:58:00
-12.71061993,-32.47877121,1.00658679,12/3/2018 01:58:01
-12.93668079,-34.16876221,1.1523211,12/3/2018 01:58:02
-13.04655838,-35.45629883,1.325942993,12/3/2018 01:58:03
-13.1471138,-35.99563599,1.382432103,12/3/2018 01:58:04
-13.27742672,-35.6958046,1.347260118,12/3/2018 01:58:05
-13.4077673,-35.16366577,1.339233756,12/3/2018 01:58:06
-13.46412086,-34.95036316,1.385453701,12/3/2018 01:58:07
-13.39891911,-35.0057373,1.430633426,12/3/2018 01:58:08
-13.3941555,-34.94100189,1.485430121,12/3/2018 01:58:09
-13.53373718,-34.65486908,1.526811481,12/3/2018 01:58:10
-13.62752247,-34.41833878,1.546195745,12/3/2018 01:58:11
-13.49738312,-34.54743958,1.556121349,12/3/2018 01:58:12
-13.29708099,-34.91474152,1.557187319,12/3/2018 01:58:13
-13.21993828,-35.19327927,1.547182441,12/3/2018 01:58:14
-13.23605919,-35.24712372,1.5365026,12/3/2018 01:58:15
-13.27417088,-34.87884903,1.495462656,12/3/2018 01:58:16
-13.29514122,-34.24489594,1.420245528,12/3/2018 01:58:17
-13.30039406,-33.9124794,1.298912406,12/3/2018 01:58:18
-13.28979397,-34.27186966,0.952670932,12/3/2018 01:58:19
-13.29164124,-35.11830521,0.431791186,12/3/2018 01:58:20
-13.50370789,-35.78113937,0.058638897,12/3/2018 01:58:21
-13.8980732,-35.87413025,-0.043339726,12/3/2018 01:58:22
-14.30661011,-35.65368271,0.011596507,12/3/2018 01:58:23
-14.51122665,-35.50623322,0.07407029,12/3/2018 01:58:24
-14.49597168,-35.53539658,0.07943248,12/3/2018 01:58:25
-14.38342762,-35.7139473,0.023916285,12/3/2018 01:58:26
-14.31332302,-36.08647537,-0.094372585,12/3/2018 01:58:27
-14.35896111,-36.48312759,0.105192378,12/3/2018 01:58:28
-14.70226383,-35.59864044,0.112610176,12/3/2018 01:58:29
-15.07698441,-33.04998779,-0.209332108,12/3/2018 01:58:30
-15.35258102,-29.90897751,-0.235114753,12/3/2018 01:58:31
-15.42597961,-27.36991692,0.233908713,12/3/2018 01:58:32
-15.09302807,-25.4641819,0.788401604,12/3/2018 01:58:33
-14.67265034,-23.99283791,1.030622602,12/3/2018 01:58:34
-15.57120132,-23.40486145,1.015307069,12/3/2018 01:58:35
-17.73316574,-23.50871849,0.973853469,12/3/2018 01:58:36
-20.84861183,-23.71515846,0.942387938,12/3/2018 01:58:37
-23.72242165,-23.63453674,0.881747127,12/3/2018 01:58:38
-26.14342117,-23.50452232,0.651953757,12/3/2018 01:58:39
-28.45328331,-23.39225769,0.348907799,12/3/2018 01:58:40
-31.68676376,-23.22817039,0.125027925,12/3/2018 01:58:41
-34.61930847,-22.8741169,0.065046214,12/3/2018 01:58:42
-36.98487091,-22.83229828,0.06289164,12/3/2018 01:58:43
-39.69261169,-23.29380608,-0.088633314,12/3/2018 01:58:44
-41.88392258,-23.46678734,-0.278223097,12/3/2018 01:58:45
-43.43224716,-23.07213211,-0.38737607,12/3/2018 01:58:46
-44.60224152,-22.87530327,-0.527501643,12/3/2018 01:58:47
-45.27148056,-23.8696537,-0.638488531,12/3/2018 01:58:48
-45.44318008,-26.03421783,-0.666941404,12/3/2018 01:58:49
-45.32888794,-28.09963989,-0.674024642,12/3/2018 01:58:50
-45.3294487,-28.7490921,-0.734153867,12/3/2018 01:58:51
-45.48196793,-28.14777756,-1.029903769,12/3/2018 01:58:52
-45.61146545,-27.60896301,-1.399204016,12/3/2018 01:58:53
-45.77560425,-27.77840614,-1.583309889,12/3/2018 01:58:54
-45.88871765,-28.11675644,-1.595991969,12/3/2018 01:58:55
-45.84962845,-28.18434525,-1.613994598,12/3/2018 01:58:56
-45.7531662,-28.12537003,-1.641759515,12/3/2018 01:58:57
-45.95460129,-28.22329521,-1.404560328,12/3/2018 01:58:58
-46.37554169,-28.37915993,-0.975577176,12/3/2018 01:58:59
-46.62742996,-28.44778633,-0.645937026,12/3/2018 01:59:00
-46.62849426,-28.57572365,-0.475250483,12/3/2018 01:59:01
-46.56141281,-28.73344231,-0.428722739,12/3/2018 01:59:02
-46.46198273,-28.49518776,-0.673977137,12/3/2018 01:59:03
-46.37343979,-28.10984802,-0.970736563,12/3/2018 01:59:04
-46.3559494,-27.93595123,-1.298211217,12/3/2018 01:59:05
-46.35707474,-27.95781517,-1.535330296,12/3/2018 01:59:06
-46.38935089,-28.13567352,-1.389242768,12/3/2018 01:59:07
-46.38474655,-28.19476128,-1.095404983,12/3/2018 01:59:08
-46.27524185,-28.07034683,-0.911302149,12/3/2018 01:59:09
-46.18752289,-27.99604988,-0.841009736,12/3/2018 01:59:10
-46.20009613,-28.045187,-0.771099329,12/3/2018 01:59:11
-46.2700882,-28.1487236,-0.465826571,12/3/2018 01:59:12
-46.12730026,-28.19621468,-0.133596346,12/3/2018 01:59:13
-45.73788452,-28.52473259,0.004109432,12/3/2018 01:59:14
-45.44171524,-29.37911415,0.213312089,12/3/2018 01:59:15
-45.40634537,-30.10361862,0.473604977,12/3/2018 01:59:16
-45.45292282,-30.12649536,0.607524157,12/3/2018 01:59:17
-45.56774521,-29.89829254,0.611485958,12/3/2018 01:59:18
-45.69469452,-29.30856323,0.370346665,12/3/2018 01:59:19
-45.8471489,-28.41279984,-0.025562745,12/3/2018 01:59:20
-46.0078125,-27.82575035,-0.516708016,12/3/2018 01:59:21
-46.21847153,-27.75927162,-1.124476433,12/3/2018 01:59:22
-46.38952255,-27.96107101,-1.534554362,12/3/2018 01:59:23
-46.55011749,-27.94861221,-1.653737903,12/3/2018 01:59:24
-46.91609192,-27.30127716,-1.62968719,12/3/2018 01:59:25
-47.26180649,-26.36295891,-1.480291128,12/3/2018 01:59:26
-47.39012527,-25.92120171,-1.263968587,12/3/2018 01:59:27
-47.3605423,-26.07026482,-1.104054928,12/3/2018 01:59:28
-47.21238708,-26.42020416,-1.061964035,12/3/2018 01:59:29
-47.00704956,-26.76313972,-1.167381763,12/3/2018 01:59:30
-46.89151001,-26.96886444,-1.305137038,12/3/2018 01:59:31
-46.9012413,-26.96968079,-1.407957911,12/3/2018 01:59:32
-46.91778564,-26.88591576,-1.456986666,12/3/2018 01:59:33
-46.95439148,-25.86815643,-1.173350692,12/3/2018 01:59:34
-46.86983109,-24.03666115,-0.804436386,12/3/2018 01:59:35
-46.41357422,-22.67280197,-0.685235977,12/3/2018 01:59:36
-45.52416611,-22.470644,-0.755841136,12/3/2018 01:59:37
-44.52812576,-23.03816414,-0.625340343,12/3/2018 01:59:38
-43.89522552,-23.36607933,-0.127037615,12/3/2018 01:59:39
-43.92183685,-23.07138634,0.462912261,12/3/2018 01:59:40
-44.60163498,-22.69883919,0.899057925,12/3/2018 01:59:41
-45.29773331,-22.65393829,1.102490664,12/3/2018 01:59:42
-45.60968018,-22.84282684,1.21439898,12/3/2018 01:59:43
-45.60133362,-22.96318626,1.282474399,12/3/2018 01:59:44
-45.58982468,-22.84428024,0.861197948,12/3/2018 01:59:45
-45.79529953,-22.70404434,0.066540658,12/3/2018 01:59:46
-46.04565048,-23.18745804,-0.798585236,12/3/2018 01:59:47
-46.1708374,-24.0592041,-1.290612221,12/3/2018 01:59:48
-46.17493439,-24.30712318,-1.317071915,12/3/2018 01:59:49
-45.77459335,-23.68607521,-1.151699066,12/3/2018 01:59:50
-45.1998024,-23.28731918,-1.042459965,12/3/2018 01:59:51
-44.74166107,-23.70789337,-1.031446695,12/3/2018 01:59:52
-44.55314255,-24.24098778,-1.169764042,12/3/2018 01:59:53
-44.62671661,-24.19900513,-1.464675665,12/3/2018 01:59:54
-45.05490112,-23.74869728,-1.84480536,12/3/2018 01:59:55
-45.54564667,-23.29947281,-2.137602329,12/3/2018 01:59:56
-45.06188583,-22.7270813,-1.966994047,12/3/2018 01:59:57
-43.3880806,-22.20411491,-1.555783391,12/3/2018 01:59:58
-41.90413666,-22.10443115,-1.307410479,12/3/2018 01:59:59
-41.43898773,-22.23740959,-1.291579247,12/3/2018 02:00:00
-41.55326462,-22.28394127,-1.360817552,12/3/2018 02:00:01
-41.69025421,-21.99871254,-1.428392291,12/3/2018 02:00:02
-41.78099823,-21.62935257,-1.634922743,12/3/2018 02:00:03
-41.83486557,-21.58895111,-1.891453266,12/3/2018 02:00:04
-41.87109756,-21.79240799,-2.099701881,12/3/2018 02:00:05
-41.88437271,-21.90101433,-2.272305489,12/3/2018 02:00:06
-41.88434982,-21.85594559,-2.389020681,12/3/2018 02:00:07
-41.92435837,-21.881464,-2.428401232,12/3/2018 02:00:08
-41.99077606,-22.20112228,-2.340543747,12/3/2018 02:00:09
-42.03846359,-22.62613869,-2.198546648,12/3/2018 02:00:10
-42.03054047,-22.78150749,-2.126690865,12/3/2018 02:00:11
-42.00167084,-22.6875,-2.104831457,12/3/2018 02:00:12
-42.01732254,-22.47380257,-2.012189627,12/3/2018 02:00:13
-42.07151031,-22.22639656,-1.744002938,12/3/2018 02:00:14
-42.07846069,-22.00919533,-1.643887401,12/3/2018 02:00:15
-42.00337601,-22.06713486,-1.779083371,12/3/2018 02:00:16
-41.96666336,-22.51026726,-1.969252586,12/3/2018 02:00:17
-41.99766159,-22.88231087,-2.068852425,12/3/2018 02:00:18
-42.05182648,-22.9231739,-1.857623339,12/3/2018 02:00:19
-42.09193802,-22.78475761,-1.434650183,12/3/2018 02:00:20
-42.108181,-22.68159676,-1.107117057,12/3/2018 02:00:21
-42.11540604,-22.72877121,-0.908102453,12/3/2018 02:00:22
-41.23554993,-22.61945343,-0.366516173,12/3/2018 02:00:23
-39.22168732,-22.13984871,0.24538824,12/3/2018 02:00:24
-36.10726547,-21.57833481,0.328054845,12/3/2018 02:00:25
-32.88599777,-21.38572121,0.154367566,12/3/2018 02:00:26
-29.49181557,-21.35508347,0.252972305,12/3/2018 02:00:27
-26.48203659,-21.3529644,0.635696948,12/3/2018 02:00:28
-23.25654984,-21.23058701,0.955422282,12/3/2018 02:00:29
-20.11285019,-20.96757126,1.019937873,12/3/2018 02:00:30
-16.99058533,-20.68284988,0.943599343,12/3/2018 02:00:31
-14.35469055,-20.82155991,0.916683495,12/3/2018 02:00:32
-12.58739853,-22.23216248,1.009158015,12/3/2018 02:00:33
-11.90133953,-24.86458015,1.13314569,12/3/2018 02:00:34
-12.05851269,-27.78127098,1.176056981,12/3/2018 02:00:35
-12.48750401,-30.10379791,1.124501586,12/3/2018 02:00:36
-12.78049946,-32.0738678,1.04998517,12/3/2018 02:00:37
-12.91859245,-34.01010895,1.066454768,12/3/2018 02:00:38
-12.9146328,-35.36339951,0.885661364,12/3/2018 02:00:39
-12.89924431,-35.80624771,0.373766094,12/3/2018 02:00:40
-13.03596306,-35.70622253,-0.101957634,12/3/2018 02:00:41
-13.26696491,-35.54975128,-0.346588582,12/3/2018 02:00:42
-13.42471695,-35.51464462,-0.38265717,12/3/2018 02:00:43
-13.46572018,-35.6558876,-0.340179294,12/3/2018 02:00:44
-13.47096825,-35.83825302,-0.324837953,12/3/2018 02:00:45
-13.74200153,-36.09970093,-0.348517507,12/3/2018 02:00:46
-14.1073761,-36.34621048,-0.371647775,12/3/2018 02:00:47
-14.44853306,-35.95170975,-0.394461334,12/3/2018 02:00:48
-14.82923412,-34.49566269,-0.468940169,12/3/2018 02:00:49
-15.12733841,-32.48878098,-0.534266233,12/3/2018 02:00:50
-15.34898949,-30.35160255,-0.386286408,12/3/2018 02:00:51
-15.44006062,-28.28844452,0.068119228,12/3/2018 02:00:52
-15.12169361,-26.19117928,0.643255293,12/3/2018 02:00:53
-14.65565777,-24.32857513,0.972555995,12/3/2018 02:00:54
-14.98654079,-23.28735924,1.011466026,12/3/2018 02:00:55
-16.52648926,-23.11975479,0.963755548,12/3/2018 02:00:56
-18.76835823,-23.2253418,0.953735828,12/3/2018 02:00:57
-20.56483269,-23.14171028,0.966838479,12/3/2018 02:00:58
-21.7301712,-23.06212807,0.964587927,12/3/2018 02:00:59
-22.57533646,-23.10500145,0.953482509,12/3/2018 02:01:00
-23.49180794,-23.07658768,0.947693765,12/3/2018 02:01:01
-24.25648499,-23.36084175,0.618864119,12/3/2018 02:01:02
-25.13944626,-23.91533852,0.219817385,12/3/2018 02:01:03
-26.61458015,-23.85863113,0.023160156,12/3/2018 02:01:04
-28.14294624,-23.20934868,0.029078558,12/3/2018 02:01:05
-29.95693588,-22.90438271,0.153254151,12/3/2018 02:01:06
-31.87504768,-23.01208878,0.39949432,12/3/2018 02:01:07
-33.80938721,-23.05351448,0.583159745,12/3/2018 02:01:08
-34.98281479,-22.76803207,0.435806394,12/3/2018 02:01:09
-35.42848206,-22.55841446,0.154392317,12/3/2018 02:01:10
-36.76331711,-22.75793648,0.010614726,12/3/2018 02:01:11
-39.27347565,-23.09952927,0.09524788,12/3/2018 02:01:12
-41.43375397,-23.29821396,0.355448723,12/3/2018 02:01:13
-43.17412949,-24.3977356,0.67132318,12/3/2018 02:01:14
-44.62999725,-26.41719818,0.649841726,12/3/2018 02:01:15
-45.27116776,-29.74493599,0.494544059,12/3/2018 02:01:16
-45.31734848,-34.73356628,0.207404569,12/3/2018 02:01:17
-45.3762207,-38.85001755,-0.087124027,12/3/2018 02:01:18
-46.40233231,-40.44002914,-0.003510264,12/3/2018 02:01:19
